probe,kind,severity,clip,AssA,DetA,FN,FP,Frag,GT_tracks,HOTA,IDF1,IDFN,IDFP,IDTP,IDsw,ML,MOTA,MOTP,MT,PT,Precision,Recall,TP
yolo,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.3924455382582229,0.40628914407043176,2280,5479,217,7,0.3761165466594879,0.3435794579971081,5437,8636,3683,290,0,0.11743421052631575,0.797484958632286,3,4,0.5552398733663446,0.75,6840
yolo,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.6712050553033478,0.37609331528633055,3018,4279,119,6,0.481910413255804,0.42071590094313605,4621,5882,3814,77,2,0.12578541790160047,0.838012575970846,3,1,0.5586839933993399,0.6422050978067576,5417
yolo,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.6441057783318936,0.33190252043479773,1819,1520,82,4,0.4389506973832631,0.45252425991892886,2378,2079,1842,8,2,0.206872037914692,0.736555992466939,1,1,0.6123437898495282,0.568957345971564,2401
yolo,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.5633971713383009,0.21718838226175374,3209,6241,96,3,0.279412172236847,0.20943991585590324,4497,7529,1593,218,1,-0.5875205254515599,0.6596479175022434,0,2,0.3158298618723964,0.47307060755336616,2881
yolo,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.6016999687715071,0.16917890531101798,879,5015,61,5,0.29143910547118657,0.2438362361456684,1275,5411,1078,14,2,-1.5108372290692733,0.731632140611844,1,2,0.2271536446293728,0.6264343391415215,1474
yolo,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.8193130430442106,0.4833306895384449,2771,6228,240,7,0.5937675118652347,0.5874719241327676,4057,7514,8239,94,0,0.260491216655823,0.7980880958232048,4,3,0.6046467339554371,0.7746421600520494,9525
yolo,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,0.5729891117211404,0.3189016460539069,1749,3928,83,4,0.3980005319709001,0.35359116022099446,2713,4892,2080,72,1,-0.19945754224911338,0.7875947275622853,1,2,0.4366035570854848,0.6350928437304402,3044
yolo,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.38108641281345196,0.3096307424871702,4220,7099,333,13,0.3186792497942968,0.2726240060583112,7205,10084,3240,63,4,-0.0897079942556247,0.7180728095510768,2,7,0.4672020414290003,0.5959789372905696,6225
gtdet,shake,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,1.0,0.9021904043248469,5,101,1,5,0.9498359355081604,0.9492337164750958,5,101,991,0,0,0.893574297188755,0.9988514893831288,5,0,0.9075091575091575,0.9949799196787149,991
gtdet,shake,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.8078719704590785,0.9283696968092352,7,318,3,12,0.8660245682645613,0.8582494190549961,485,796,3878,5,0,0.9243639697455879,0.9983829220149255,11,1,0.9319640564826701,0.9983955993582397,4356
gtdet,shake,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.999423954379097,0.9631761809523566,12,344,3,12,0.9811317095034194,0.9815062159663002,14,346,9553,1,0,0.962684227030417,0.9992286271119548,12,0,0.9652490150520254,0.9987456883035434,9555
gtdet,shake,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.9993934265793916,0.9803801770453651,11,97,3,8,0.9898406557168894,0.9901768172888016,12,98,5544,0,0,0.980561555075594,0.999475231727935,8,0,0.9828075150655796,0.998020158387329,5545
gtdet,shake,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.8782484963065056,0.9753885245794092,22,275,10,13,0.9255441131512789,0.9021119540701251,1067,1320,10999,0,0,0.9753853804077574,0.9993403041048166,13,0,0.9776767594772303,0.998176694845019,12044
gtdet,shake,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.5973160004386987,0.9811439730121835,13,236,7,7,0.7655401922320082,0.7334231511488184,3549,3772,10071,8,0,0.9811306901615272,0.9992350576842235,7,0,0.982951672325363,0.9990455212922174,13607
gtdet,shake,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.9915313831302518,0.9938878791811868,9,70,0,10,0.9927088679030213,0.9934198157548412,57,118,13210,0,0,0.994045375744328,0.9998658418574776,10,0,0.9947478991596639,0.9993216250847968,13258
gtdet,shake,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.5732029354777827,0.9760657290009223,18,347,11,7,0.747985054955226,0.6856461282526131,4843,5172,10922,13,0,0.976022835394862,0.9990317447204015,7,0,0.9784391698769728,0.9988582302568982,15747
gtdet,shake,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.7741027161267018,0.9803238276226155,15,324,5,9,0.8711317806135298,0.8597462317976667,2316,2625,15144,3,0,0.9804123711340206,0.9994956033474336,9,0,0.9817659969609995,0.9991408934707904,17445
gtdet,shake,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,0.9857127843778583,0.9826273494832357,13,202,6,5,0.9841685118852147,0.9839417233468829,105,294,12224,0,0,0.9825614405061238,0.9995960694265261,5,0,0.9838632369388081,0.9989455754724633,12316
gtdet,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.9046810512098188,0.9734714671579704,7,130,1,9,0.9384456115959875,0.9400056866647711,255,378,4959,0,0,0.9737245876486382,0.9994098583864135,9,0,0.9756417462994191,0.9986574606827772,5207
gtdet,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,1.0,0.9920138486732135,2,11,0,4,0.9959986505807169,0.9965249933172948,2,11,1864,0,0,0.9930332261521972,0.9993921378585701,4,0,0.9941333333333333,0.9989281886387996,1864
gtdet,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.5733162086119895,0.9803105223258444,29,318,20,14,0.7496846930802208,0.6976782890904552,5305,5594,12576,13,0,0.9798668978245064,0.9993878776889659,14,0,0.9824986241056687,0.9983781667691963,17852
gtdet,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.5620934158043507,0.9575694935632563,9,335,7,16,0.7336469147594556,0.7093317278747743,2251,2577,5891,15,0,0.9559076394006387,0.9985121963266785,16,0,0.9604393008974964,0.998894620486367,8133
gtdet,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.878924907405795,0.9909481673143731,2,51,1,8,0.9332568161781868,0.9102338060559602,561,610,5937,64,0,0.981994459833795,0.9994411885967441,8,0,0.9922101725981366,0.9996922129886119,6496
gtdet,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.7094263329144485,0.9871133599870047,5,86,4,7,0.8368289892443931,0.7991388870767826,1499,1580,6125,21,0,0.9853095487932844,0.9993417934312709,7,0,0.9888384166125892,0.9993441762854145,7619
gtdet,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.9088287880361758,0.9883726474347581,3,63,2,3,0.9477663464333095,0.9352717203184493,344,404,5404,0,0,0.988517745302714,0.9997168481184489,3,0,0.9891528925619835,0.9994780793319415,5745
gtdet,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.5588249994885264,0.9351520651765509,5,383,2,10,0.7228983341311167,0.6663912756113681,1830,2208,4033,13,0,0.9316049803854682,0.9981446228981375,10,0,0.938631629546547,0.9991471942691454,5858
gtdet,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.8279438804505368,0.9740285343639307,6,148,1,6,0.8980196422470116,0.9050066312997348,502,644,5459,1,0,0.9739976514007717,0.9993185886150114,6,0,0.9757496313288546,0.9989934574735783,5955
gtdet,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.8335702239763149,0.972025505638196,3,176,3,5,0.9001385987661003,0.8865568747606282,654,827,5787,0,0,0.9722092842726284,0.999272962389936,5,0,0.9733897792561234,0.999534233814625,6438
gtdet,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.8308311003260375,0.9647728255601393,9,265,5,7,0.8952975040516169,0.9005484460694698,688,944,7389,11,0,0.964714621765507,0.99838429871726,7,0,0.968198727949118,0.9988857248978581,8068
gtdet,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.7290393116263862,0.9657002469426464,10,230,4,9,0.8390655163755161,0.8210862619808307,1178,1398,5911,3,0,0.965721540414727,0.9989473187128929,9,0,0.9685319469147626,0.9985893638030752,7079
gtdet,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.572169383862518,0.9760223291309597,5,104,3,5,0.7472944992126412,0.6699266503667481,1503,1602,3151,1,0,0.9763644177051998,0.9993366839880076,5,0,0.9781190826846202,0.9989256553502364,4649
gtdet,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.674845430246792,0.9607822463618781,8,263,4,5,0.8052191546223724,0.790321426014747,1337,1592,5520,3,0,0.9600408341840455,0.9991406796628063,5,0,0.9630202474690663,0.9988333090272714,6849
gtdet,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.620013353872643,0.9434904989289717,9,511,5,7,0.764833718509661,0.6814640913456408,2734,3236,6386,37,0,0.9389254385964912,0.9983251998920958,7,0,0.9468925379339015,0.9990131578947369,9111
gtdet,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.58734260201393,0.9632647095985681,11,283,5,6,0.7521709248339484,0.6811097992916175,2565,2837,5769,47,0,0.9590832733381329,0.9983343293297867,6,0,0.9671159656053916,0.9986801055915526,8323
gtdet,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.5702581633475001,0.9402956932174158,8,244,6,4,0.7322580683628696,0.6337021668971876,1471,1707,2749,68,0,0.9241706161137441,0.9977261802564357,4,0,0.9452423698384201,0.9981042654028436,4212
gtdet,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.8188491738646799,0.9896832303916284,3,60,2,3,0.9002229060295466,0.8651216116616166,795,852,5282,0,0,0.9896330426197136,0.9999177860441543,3,0,0.9902184545158135,0.9995063353628435,6074
gtdet,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.7333548788558949,0.9312681511691715,6,158,5,5,0.8263986878720528,0.8023878139151914,404,556,1949,3,0,0.9290267743306417,0.9973944098778333,5,0,0.9369261477045908,0.9974500637484063,2347
gtdet,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.9433374292630597,0.9905176809264594,2,114,0,7,0.9666397361150951,0.9653497409326425,372,484,11924,0,0,0.9905660377358491,0.9999029900455245,7,0,0.9908123791102514,0.9998373454782042,12294
gtdet,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,1.0,0.9747060335570965,4,114,1,4,0.9872712590727359,0.9878300330033003,4,114,4789,0,0,0.9753807636136032,0.9991696459812065,4,0,0.9767489292270038,0.9991654496140204,4789
gtdet,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.7207007760300939,0.9695084474574183,11,305,9,13,0.8358966871003645,0.8040974320241692,1928,2222,8517,5,0,0.9692675921493538,0.999159999353025,13,0,0.9715988453301052,0.9989468645284826,10434
yolo,shake,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,0.9033956847821925,0.5807052230642645,213,246,17,5,0.7170823528917301,0.7219753086419753,265,298,731,8,0,0.5311244979919678,0.8974691623796166,1,4,0.760932944606414,0.786144578313253,783
yolo,shake,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.7628845528109679,0.38665925859385514,1361,2862,63,12,0.5375877220005908,0.47775496235455167,1920,3421,2443,36,5,0.02383680953472378,0.8982260487643907,2,5,0.51193724420191,0.6880586752234701,3002
yolo,shake,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.7537928124596888,0.5223675168363637,1377,4782,109,12,0.6207041757159757,0.6169750210745818,2614,6019,6953,41,3,0.3519389568307725,0.8945460013802454,7,2,0.6313598519888992,0.8560677328316086,8190
yolo,shake,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.9177583137679542,0.7583978361093819,407,816,36,8,0.8314650529623067,0.8509677979342071,654,1063,4902,32,2,0.7741180705543557,0.9321967506870951,5,1,0.8632020117351216,0.9267458603311735,5149
yolo,shake,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.8098720978096214,0.5814467396419429,1133,5018,95,13,0.678865432838473,0.6979333975800407,2289,6174,9777,81,2,0.483507376098127,0.8959528148187276,6,5,0.6854115729421353,0.9060997845184817,10933
yolo,shake,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.5121825217827526,0.27245215952563223,8225,2850,204,7,0.36009860224261087,0.32901898010519093,10023,4648,3597,85,3,0.1806167400881057,0.7726050072787959,1,3,0.6543359611885992,0.39610866372980913,5395
yolo,shake,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.6679189387814303,0.39243893078880315,3879,7073,275,10,0.4607469611030268,0.42619752421959095,6932,10126,6335,197,1,0.15964423004447126,0.726303333600119,2,7,0.5703177206731062,0.7076204115474486,9388
yolo,shake,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.6312233171414358,0.2962049701692598,6725,14080,362,7,0.4000044409825874,0.31636877973511635,9614,16969,6151,135,1,-0.32825880114176975,0.8067016887707874,2,4,0.39100346020761245,0.5734221376466857,9040
yolo,shake,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.43671342315739387,0.49147277025972186,3470,7627,378,9,0.44645268688216894,0.38104255700284057,10015,14172,7445,193,0,0.3533791523482245,0.8321918634498976,5,4,0.6471758338344821,0.8012600229095075,13990
yolo,shake,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,0.49381299653620603,0.5135374294855848,2212,4720,202,5,0.47728371702080213,0.4443790031657219,6293,8801,6036,173,0,0.4237164409116717,0.810635245685865,3,2,0.6818763901058166,0.8205856111606781,10117
yolo,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.6015299776430446,0.28627584803732087,2099,4227,113,9,0.4004444427611141,0.3733673144313476,2870,4998,2344,47,4,-0.22228615266589946,0.7984070457187948,4,1,0.4242713157177881,0.5974299961641734,3115
yolo,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,0.8994954977843295,0.3478997808030497,879,883,34,4,0.5450553496423983,0.48982869379014987,951,955,915,12,1,0.04930332261521975,0.8528221394442393,1,2,0.5278074866310161,0.5289389067524116,987
yolo,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.4920046196275197,0.4161949671632182,5141,7956,473,14,0.41832630968723017,0.39816470954195504,10201,13016,7680,341,0,0.24847603601588275,0.7844823349064637,4,10,0.6155778894472361,0.7124881158771881,12740
yolo,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.5740478340701669,0.33898274314729787,2204,7224,234,16,0.42366464151815875,0.38884716485167103,4000,9020,4142,120,1,-0.17268484401866857,0.8217229180571641,7,8,0.4511472420604771,0.7293048391058707,5938
yolo,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.8159554678185627,0.35718724482948716,3586,1059,158,8,0.5165802293213195,0.47072308720985767,4034,1507,2464,18,3,0.28239458294859954,0.8124155342908828,1,4,0.7333165449508939,0.4481378885811019,2912
yolo,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.7017570365462903,0.30140882449464657,2786,6856,140,7,0.4406350705676389,0.3997308209959623,3763,7833,3861,100,2,-0.2778069254984261,0.8292856119265419,1,4,0.413716435779032,0.6345750262329486,4838
yolo,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.7170062673506584,0.4089483891742475,1976,2294,81,3,0.5162016629896091,0.5222617233790419,2663,2981,3085,68,0,0.24530271398747394,0.780092299627125,0,3,0.6218265743488296,0.6562282533054976,3772
yolo,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.488264170605512,0.36744597766071074,2293,3491,202,10,0.40697468763320144,0.3370473537604457,3685,4883,2178,23,1,0.009551424185570534,0.8168801802648004,4,5,0.5055941084832176,0.6089032918301212,3570
yolo,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.6534317440469257,0.367279328139033,2163,2926,157,6,0.46165068423539546,0.4406779661016949,3166,3929,2795,113,1,0.12732762959235022,0.7787827438277724,4,1,0.5648423557406306,0.6371414192249623,3798
yolo,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.6765974437476678,0.431099138570968,2630,1251,106,5,0.5123613372027559,0.4937842302008172,3601,2222,2840,93,1,0.38301505977332717,0.8060795198948073,1,3,0.7528644804425129,0.5916783108213011,3811
yolo,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.5744594393869313,0.37188040768242503,3137,3373,178,7,0.4406141029438124,0.43990237949969496,4472,4708,3605,47,1,0.18818868391729604,0.7690631801890965,1,5,0.5942499699266209,0.6116132227312121,4940
yolo,shake,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.4693642767624424,0.38096759061484897,1778,4567,153,9,0.4059627858234121,0.37567041904874166,3902,6691,3187,111,1,0.0892932712653407,0.7905374973938243,3,5,0.5376594452318283,0.7491888841867682,5311
yolo,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.48106060273131857,0.3176736776363281,1968,3156,133,5,0.37249483580524206,0.31021341463414637,3026,4214,1628,27,2,-0.10678985818650633,0.8035483383389307,1,2,0.45977404998288257,0.5771379458530297,2686
yolo,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.44036887268419594,0.45143117722920134,2236,2271,130,5,0.4292924711535599,0.3981380464033748,4120,4155,2737,24,0,0.33921540032083997,0.8207424605115656,1,4,0.6704875217643644,0.6739098731223567,4621
yolo,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.6371531069339952,0.4748128339316484,1838,4196,185,7,0.5288557485210971,0.5331585590834061,3629,5987,5491,85,0,0.32905701754385963,0.8229119967903885,3,4,0.6344310855549747,0.7984649122807017,7282
yolo,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.49547045814476115,0.38028521582362973,2837,4553,142,6,0.4219648697457192,0.35422106179286333,5078,6794,3256,80,2,0.10367170626349897,0.850752044544401,2,2,0.5469651741293532,0.6595872330213582,5497
yolo,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.7454905899935882,0.38271443222857915,1526,1567,102,4,0.49995856093449437,0.5452187242070511,1908,1949,2312,27,0,0.26066350710900477,0.7548618281526572,1,3,0.6322459516545412,0.638388625592417,2694
yolo,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.6180421147269207,0.24878141266948095,2815,6265,88,3,0.34158206162253496,0.28954114329659064,3818,7268,2259,71,1,-0.5058416982063518,0.6890644821890564,0,2,0.3423952975753123,0.5367780154681586,3262
yolo,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.6204891197268779,0.17556376417332367,874,4998,62,5,0.3017995083389498,0.25141562853907135,1243,5367,1110,19,1,-1.5036124096897576,0.7320605138276282,0,4,0.2283464566929134,0.6285592860178496,1479
yolo,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.7754147068504481,0.481185769863151,2574,6892,178,7,0.5839418833394462,0.5807679003804912,3901,8219,8395,136,0,0.21909564085881583,0.8161700179830249,4,3,0.5851691344649091,0.7906636304489265,9722
